id,loss
7709,2286.7017
7710,7553.3022
7714,2285.452
7716,3127.3342
7717,2314.7524
7718,2807.7493
7719,1883.5176
7720,1509.2432
7723,1980.2697
7727,3335.7385
7728,1598.8506
7737,2003.9559
7745,2450.342
7747,3524.347
7751,1661.4569
7759,2883.9016
7766,3003.2148
7767,3045.061
7769,1463.1415
7775,1888.2186
7786,2007.7128
7798,3466.261
7806,2233.8286
7807,7781.129
7821,1573.4277
7822,1690.4832
7825,1715.2942
7829,1660.0908
7831,2166.5972
7835,6529.307
7840,3973.4797
7844,1252.3539
7846,3968.8962
7854,3162.846
7860,1163.5334
7873,1569.8942
7874,2552.4802
7878,2044.8225
7879,1843.16
7886,2008.4869
7887,5605.508
7888,2676.1025
7900,1170.8942
7907,1421.5349
7908,1118.6923
7920,948.62726
7921,1307.7958
7922,2091.2595
7923,1638.3589
7925,1178.1317
7927,1400.3369
7938,2095.1062
7939,1394.9548
7944,2183.6072
7945,3299.885
7947,6544.6704
7949,1934.2452
7959,1139.4333
7961,2183.5781
7964,1199.9716
7967,2225.4863
7969,2103.1294
7971,3742.219
7974,1242.2847
7975,1164.9652
7978,1912.6222
7981,1362.7606
7984,3772.0522
7991,4055.7673
8001,4869.7026
8004,1981.4348
8010,1632.547
8011,1347.0858
8012,1926.5994
8016,1272.1144
8022,1418.6375
8023,1612.4336
8024,3621.5342
8026,3396.5725
8031,951.60516
8037,1505.4304
8040,3317.6113
8045,868.0157
8046,4607.297
8048,2311.3804
8049,586.0627
8051,5121.2026
8061,2760.967
8062,1299.5701
8074,1510.2351
8076,1668.5734
8077,1511.0193
8081,1675.4707
8085,1673.0287
8086,1507.7236
8088,5231.7124
8094,2884.5427
8096,1811.7542
8109,2075.923
8113,918.51544
8114,3190.17
8118,1810.7474
8119,1255.846
8120,1373.0793
8123,1460.4965
8127,4397.9116
8128,2404.1694
8130,1021.6981
8132,2356.7832
8133,1077.6471
8134,2185.1484
8136,4957.988
8137,3447.3523
8146,809.31647
8152,2518.9949
8154,2969.3433
8156,5342.3735
8161,2048.232
8163,2901.8804
8164,3414.1926
8167,13018.768
8173,1635.3833
8174,2175.552
8175,4077.802
8176,2053.0127
8179,949.45496
8183,8916.21
8186,1885.0953
8188,3634.152
8189,2846.2183
8194,6690.4644
8195,2782.4265
8196,3481.508
8198,1916.8865
8202,1386.4652
8206,2278.113
8209,3699.5547
8222,2517.0684
8224,1454.7501
8227,2283.0828
8230,1684.8402
8241,1688.468
8253,2102.716
8255,4676.7344
8259,6990.7197
8263,2373.7712
8266,5206.84
8267,7881.2915
8272,7166.469
8273,1733.6715
8279,2591.167
8281,2150.8171
8286,1841.9979
8288,2772.089
8294,3044.9768
8295,2708.817
8296,1059.4785
8302,2545.2566
8308,3890.2517
8314,2245.048
8320,1521.5338
8321,3574.8022
8325,4548.1304
8331,1242.7899
8338,3932.964
8342,8065.7217
8343,1698.218
8348,3404.608
8357,2204.3328
8363,1425.7181
8364,2016.8607
8365,5468.493
8380,1076.638
8387,3092.4512
8397,7542.6187
8400,1694.0665
8406,5307.7627
8410,12356.26
8413,3493.1484
8434,4064.466
8437,2972.5955
8444,1849.0613
8447,1233.4261
8455,1231.2631
8458,2310.148
8459,996.3557
8460,3826.7317
8461,1236.7917
8478,1417.6318
8485,1435.2059
8486,3452.0417
8488,7958.371
8492,2726.948
8500,2128.3486
8501,4915.1
8509,3244.0269
8511,2794.38
8514,1940.7341
8528,2617.3293
8531,1750.82
8539,3570.6138
8542,1541.7296
8559,8201.417
8560,1696.0059
8570,1184.1157
8571,2940.0718
8572,1709.7267
8575,3818.702
8578,2142.931
8582,2701.6138
8608,2069.4265
8610,3877.81
8628,874.5379
8629,2644.3608
8638,2956.4019
8646,2247.7722
8658,842.4601
8668,3770.4407
8673,1771.8773
8675,2404.8506
8679,2397.1091
8686,2113.7673
8689,1307.8245
8690,2263.938
8696,3499.6523
8697,2678.6313
8699,1163.9471
8701,3007.26
8709,1283.1877
8713,2212.1313
8722,1686.6539
8724,5856.7
8730,1548.4132
8731,3071.6755
8739,2335.9019
8742,3080.7612
8745,1065.8163
8746,4722.432
8747,1664.9152
8750,2566.7793
8762,1182.9308
8778,5090.2144
8781,1812.3082
8795,2060.5742
8797,2928.7146
8798,2871.1777
8805,3640.0364
8807,1103.9327
8812,1390.617
8813,3124.1345
8826,1945.655
8829,709.26733
8830,1128.623
8833,8801.251
8838,1207.5194
8841,2074.0115
8842,1139.8174
8843,4008.9634
8844,2154.9265
8866,1459.6653
8868,1901.7517
8871,2987.615
8879,3267.0366
8883,2027.936
8884,3271.2937
8890,2754.608
8892,1893.9857
8898,1602.9678
8904,978.20465
8906,1386.62
8908,1500.803
8909,1943.6362
8910,1493.5405
8914,6165.236
8925,946.5412
8936,1386.3693
8942,2269.2341
8948,2154.1145
8956,2632.3306
8958,2539.1763
8960,1692.7026
8978,3150.397
8986,1804.4441
8990,3709.913
9002,1792.9927
9010,2970.6592
9018,1317.7482
9020,1265.1449
9025,1413.4535
9031,3068.003
9033,2035.2429
9034,1011.1024
9036,3472.5955
9038,2696.3057
9045,4241.626
9048,2078.7327
9052,5074.275
9055,1572.1348
9062,4169.3306
9065,1944.7502
9066,2404.1418
9072,1726.3501
9076,2617.6914
9080,1810.8191
9083,2995.815
9086,2147.0447
9088,1390.7955
9089,3967.6355
9099,1631.5332
9100,2830.2996
9103,1197.2156
9104,1476.8374
9106,8964.388
9111,1198.3549
9115,1926.2887
9122,1663.2224
9125,1619.3911
9126,2338.417
9144,5988.9126
9157,2552.0454
9161,985.97644
9166,1746.2383
9169,1286.3176
9173,1654.1388
9182,1217.7794
9185,2062.667
9186,1920.2035
9188,1480.3071
9194,1092.2869
9195,1260.7802
9196,1863.559
9202,1501.4891
9204,2802.1912
9210,1786.1527
9211,9478.557
9215,5232.5405
9218,1092.5763
9230,1987.8135
9235,3400.4727
9239,3737.1282
9242,1995.2567
9248,5106.5254
9263,1631.4811
9264,5262.3823
9267,1530.257
9269,2423.9536
9273,1170.2294
9274,4335.7637
9279,1539.8329
9280,2620.265
9281,2066.6987
9282,1042.161
9299,1230.4866
9300,2094.7334
9308,1581.8684
9310,2433.4783
9311,1965.7738
9315,6724.731
9320,1353.3595
9329,874.45355
9331,2040.2358
9332,1974.3059
9342,697.3846
9349,4389.4624
9360,2228.8064
9362,2109.6602
9366,2270.7632
9372,1350.0975
9373,2905.7297
9375,1435.6608
9378,3002.0374
9393,1260.1136
9403,6219.9727
9405,11096.086
9407,1657.8207
9411,5382.988
9412,1576.0417
9423,944.71484
9424,871.25757
9426,3269.0632
9427,1643.7537
9429,1595.117
9431,1864.9447
9433,3370.544
9438,2069.8167
9440,1573.3069
9451,1383.7626
9463,1110.9916
9464,2510.0598
9466,1021.55865
9467,1720.783
9477,4442.75
9493,4665.653
9500,1138.204
9502,1345.8181
9505,6360.2935
9507,1591.0123
9511,1080.739
9516,1405.1161
9518,2170.6619
9520,1849.4088
9526,5668.448
9529,1556.2059
9536,1819.5581
9537,2775.618
9538,1726.2546
9549,2532.7983
9552,1136.9395
9554,1498.1757
9556,1829.245
9559,1416.5837
9561,3892.0593
9562,1333.6133
9564,1786.2661
9565,3555.6106
9567,4543.5728
9570,1016.8356
9573,1918.4216
9578,1659.8746
9579,1986.0874
9587,1185.414
9593,2071.0
9599,2514.0322
9602,1486.7091
9603,1451.0674
9604,1243.3339
9611,1352.5015
9617,5195.865
9623,3446.093
9627,2965.489
9641,1619.2906
9642,1178.971
9644,824.298
9654,1158.4071
9661,1731.3356
9662,1819.6136
9668,2202.2737
9669,2687.1162
9677,2001.1453
9679,2665.7356
9684,1612.2067
9688,1895.6725
9701,2642.293
9705,1418.031
9706,2043.5684
9712,808.04395
9713,1610.2378
9719,4393.7856
9722,2685.845
9723,1008.80054
9744,1945.8629
9745,2652.3704
9746,7570.858
9752,1715.8262
9761,2198.587
9773,1707.7798
9775,3289.1113
9780,1119.5875
9782,1936.489
9783,2578.4155
9788,4891.383
9791,1314.8933
9797,948.00305
9805,3379.8909
9806,4719.0547
9810,1285.5009
9814,2477.2043
9815,1889.1332
9816,2044.6284
9817,8708.322
9819,1294.785
9831,2110.066
9833,7953.1426
9835,2313.8494
9836,4369.452
9841,635.10535
9847,3042.6042
9848,5604.5776
9850,2430.245
9857,2492.9888
9860,1125.2196
9863,3986.715
9870,3977.6096
9876,1076.4468
9882,1218.4618
9886,2846.297
9894,2091.491
9898,822.48303
9904,1761.7314
9905,2760.2217
9907,1923.152
9908,2065.9336
9910,2212.6233
9915,1706.5728
9928,820.45154
9929,2577.106
9931,1079.9244
9942,2007.9714
9943,4214.628
9947,1655.7205
9948,1196.5427
9950,1750.9569
9954,3306.9438
9956,1520.3741
9960,2206.2253
9961,3559.5098
9967,2102.699
9971,2694.1702
9974,1324.5868
9979,1608.0834
9985,4076.8062
9986,1601.0919
9996,1193.8915
9997,1460.7572
10001,2149.7021
10004,3571.4346
10014,2547.093
10016,4092.735
10022,3170.9001
10031,3934.6602
10036,1615.5979
10041,2976.0146
10045,1894.6146
10050,1430.2794
10051,3789.631
10053,1108.6277
10054,2885.3477
10063,1274.5157
10064,1470.5902
10086,1100.6437
10094,1345.775
10095,8021.1797
10105,2445.867
10107,1847.8989
10109,2984.9543
10111,1415.8573
10113,1900.8691
10115,1212.2819
10118,1734.2432
10125,1577.2408
10127,3682.7239
10131,1253.2733
10137,2752.5354
10138,1208.1887
10140,3548.3052
10141,3216.7388
10142,1535.4147
10151,1376.0112
10152,2202.488
10153,1919.6283
10154,1050.1771
10163,1842.149
10173,6193.019
10176,3751.4976
10177,1582.3258
10183,1962.4989
10208,1779.4629
10217,3072.9827
10219,2426.169
10231,1591.2522
10239,987.7056
10240,1720.9487
10243,1675.9984
10247,3664.6025
10255,7234.295
10258,1791.975
10259,2770.2385
10260,2013.4517
10261,3794.6628
10263,9433.552
10268,1445.0933
10271,3051.8398
10272,1665.5349
10279,3127.0896
10281,3472.0159
10283,2118.5122
10299,5569.9155
10300,2137.904
10303,2858.6216
10307,1335.5773
10311,1030.802
10318,5154.1445
10320,3696.514
10334,1446.8292
10335,3225.9119
10338,1170.3087
10342,1627.0974
10349,1444.6465
10354,2854.1865
10358,3860.4338
10361,2383.2434
10369,3924.9211
10370,1659.6893
10377,1193.4153
10378,1510.47
10380,5289.689
10386,1417.7928
10391,4838.302
10393,1236.0046
10395,6834.113
10396,3580.4233
10399,1936.7532
10400,2928.744
10405,2369.712
10414,2221.3782
10416,1190.4658
10417,1947.6016
10418,4181.251
10419,2647.155
10422,1822.7025
10426,1353.6274
10427,3806.1333
10430,1765.1272
10431,1171.8982
10438,2752.5168
10442,1653.9155
10446,3292.3196
10450,2599.7568
10454,929.3082
10458,2152.6804
10459,2133.0996
10460,1567.395
10473,6697.999
10475,1312.558
10481,1820.9998
10484,10442.874
10485,3784.5662
10487,2458.3738
10489,1135.1313
10493,7790.2925
10507,2354.647
10515,2195.3987
10519,905.7717
10523,1412.0607
10527,2910.4626
10529,971.2713
10535,2362.5376
10540,5775.969
10542,1224.6306
10543,2913.6646
10544,1494.0795
10545,1970.0043
10547,1215.2771
10549,3246.9744
10565,2574.3635
10569,2011.826
10570,1932.893
10572,3186.8606
10575,1202.8085
10580,1086.5431
10582,1640.4779
10584,1838.4247
10589,1620.5227
10592,1566.0569
10598,9193.08
10599,2491.8936
10603,1615.1871
10608,1083.3005
10610,1786.7297
10612,1371.9397
10615,3116.8591
10619,1329.9482
10623,2394.5183
10627,7222.202
10630,2473.8752
10645,859.57336
10664,2327.042
10668,1704.4326
10673,3820.3232
10675,2707.8997
10676,1236.0471
10695,1519.709
10697,2721.481
10698,1307.6335
10706,1290.8342
10712,3157.832
10716,2553.112
10717,1537.1915
10721,931.27594
10726,1592.3748
10735,1312.8862
10736,6781.821
10739,1653.7789
10746,2714.0876
10752,855.12274
10753,1821.7175
10762,2205.0427
10768,1069.5873
10772,2390.1338
10782,2774.7297
10783,5581.664
10785,2855.588
10786,914.3612
10787,3220.835
10789,2407.71
10793,5248.4917
10798,1689.2908
10800,6150.1235
10802,5635.2075
10805,3693.4438
10814,927.1553
10818,2681.6997
10828,1517.2217
10832,4096.7817
10836,3588.1506
10840,2604.624
10847,2639.5945
10850,4127.858
10851,2645.7388
10857,1825.531
10860,1890.16
10862,1516.9183
10865,1321.9744
10869,6257.396
10871,2018.4807
10878,1612.9845
10880,964.0869
10881,1572.4408
10883,1974.1176
10890,2370.3992
10893,1710.8986
10905,946.4427
10906,1520.5881
10907,1497.5039
10915,1413.9945
10916,1938.3154
10922,1312.2831
10924,2634.686
10925,1455.4861
10926,3817.1794
10927,1851.8369
10938,9273.279
10939,2127.8704
10941,4008.126
10942,1160.4296
10943,2985.8713
10946,2532.2148
10949,1117.6804
10956,1551.4661
10958,1083.7856
10959,5146.682
10965,2328.4878
10971,714.14984
10975,1847.5164
10976,2089.669
10977,1184.3259
10985,8090.516
10986,1906.9294
10990,1588.9048
10996,1585.205
11001,1722.3058
11009,2512.759
11010,3893.53
11012,2821.3088
11020,4310.4355
11023,1737.6033
11027,1713.9222
11029,2235.163
11033,2622.1956
11046,1438.3939
11051,1881.8927
11056,1672.5355
11057,1394.2708
11059,1057.7949
11061,2809.5671
11069,2049.3335
11070,2004.2561
11075,2420.7297
11078,1499.7828
11091,5146.2354
11092,1548.7827
11097,1709.6077
11098,890.37665
11104,1363.6805
11110,1690.2186
11112,2348.1455
11113,2119.129
11119,2687.024
11122,2180.9849
11129,1568.0862
11134,3542.38
11139,1738.8042
11140,2698.5432
11144,1446.8857
11150,1089.0735
11152,2962.0479
11153,5796.771
11155,1795.6533
11160,1377.2278
11169,1832.9255
11181,2234.5532
11182,1917.7728
11183,1944.1611
11185,2389.8396
11190,1555.4124
11192,1155.779
11198,1309.047
11199,1374.8895
11200,2195.9456
11203,2634.2864
11207,4222.817
11208,1743.5543
11226,1249.6744
11230,1145.7578
11231,2891.8086
11236,1296.2762
11241,1814.7456
11256,753.8271
11257,6253.106
11258,2229.2275
11262,1416.4242
11265,3815.705
11266,2815.329
11286,2695.2256
11289,4355.5615
11296,1847.4272
11299,1495.6615
11300,846.4003
11305,1996.9928
11313,1193.8676
11317,1328.1198
11319,5331.459
11323,2361.323
11325,1388.4124
11328,1237.1259
11329,906.44476
11335,1772.4032
11337,2533.683
11340,4761.6035
11354,3270.9878
11359,1641.7378
11362,2299.439
11370,1304.7401
11388,4226.819
11391,1038.047
11420,1393.095
11421,2611.7893
11423,1954.2247
11425,2922.9924
11427,1090.1396
11450,3135.316
11462,1848.352
11463,3514.9592
11466,2580.922
11470,3945.417
11474,2229.3423
11477,3091.6812
11497,2590.7085
11502,1033.337
11507,2966.8826
11517,1495.648
11518,2552.508
11520,3568.8088
11527,726.59393
11541,954.46204
11554,1903.7388
11562,2154.1843
11566,3174.405
11567,1577.7384
11569,1490.6642
11571,2459.2522
11576,2356.2798
11577,3127.0776
11578,2273.2126
11582,3500.0095
11589,1431.8473
11593,1442.5524
11594,1105.8005
11598,10293.692
11599,1467.2847
11603,4399.1875
11608,1728.6777
11611,2058.7456
11614,2930.6318
11615,3029.111
11622,2437.39
11630,1339.1102
11631,1251.3657
11634,1694.4578
11652,1680.7327
11653,3554.0981
11664,1192.2528
11665,1897.876
11674,4967.351
11677,3345.9146
11682,1035.7397
11683,1270.0144
11686,2659.2976
11690,1994.5039
11700,2841.896
11701,2032.1237
11712,2318.625
11716,867.41583
11729,11008.678
11730,2004.302
11731,1298.9098
11732,7962.3037
11741,1239.4252
11748,11175.658
11750,2604.3855
11751,1292.3547
11753,2560.8574
11762,2883.2798
11765,1562.1299
11770,2715.4875
11772,3445.0676
11776,1114.3674
11777,676.0864
11778,7606.0195
11779,1870.2338
11788,2235.227
11789,1442.8594
11790,4274.608
11791,1203.9099
11793,3708.6287
11797,4616.8125
11803,2473.9568
11807,1254.5408
11811,4566.0396
11817,1554.493
11821,8421.259
11823,1554.0978
11828,7062.0537
11830,2591.3674
11831,1867.0226
11841,1511.5573
11843,3103.5696
11848,1539.2422
11850,3325.0635
11857,8544.22
11858,4568.632
11868,1848.1034
11872,1744.6302
11878,3478.9683
11887,1598.4402
11888,1436.0875
11889,3193.1265
11905,1971.0863
11907,1269.8993
11908,3340.5757
11918,2302.4993
11923,2016.3248
11927,1398.4098
11931,1182.1045
11937,3287.6526
11939,1779.8467
11944,1578.0598
11969,1662.6544
11970,2855.3972
11974,1807.9651
11975,1900.6171
11981,2238.1572
11985,1196.4604
11986,3973.5708
11997,2379.4365
12006,1338.3807
12007,1182.3291
12008,924.8068
12009,1522.5397
12017,2070.6877
12029,815.9749
12043,3902.0593
12044,1755.0016
12047,3880.33
12050,1874.2247
12055,1366.2944
12059,2015.7064
12061,3475.4521
12068,959.36865
12072,1845.7965
12079,2350.0361
12082,3197.3298
12107,2290.101
12110,5469.865
12119,1029.4077
12120,1602.5364
12133,1214.9536
12139,2510.7366
12140,1479.1746
12144,2869.3032
12145,2411.8035
12150,1749.0867
12152,881.27106
12153,2502.4563
12156,11441.785
12159,2410.796
12161,1430.0201
12167,1724.307
12168,1811.3013
12172,1585.2769
12177,1741.3055
12178,2904.7527
12180,2814.231
12188,844.3001
12197,1209.668
12201,11109.959
12205,3575.2935
12217,1475.1964
12219,1753.0668
12220,2601.6675
12229,1133.2238
12232,4361.9854
12237,3319.0613
12245,2345.6948
12246,841.34235
12256,3190.313
12267,1902.9143
12270,2666.042
12274,994.0167
12281,1670.5616
12282,1672.032
12284,2189.5781
12290,5609.5625
12291,2930.885
12294,3537.8545
12302,2028.5494
12307,9136.395
12322,2621.225
12326,1246.0692
12332,2285.1194
12334,1334.3141
12349,1055.4216
12356,2667.3599
12369,1574.5806
12376,10883.629
12378,2153.983
12379,1929.8181
12393,815.7046
12397,1329.6531
12400,1244.3412
12405,1457.9418
12408,1196.3063
12413,4924.1333
12415,4726.1587
12423,2043.0049
12434,3872.343
12443,2289.259
12444,8651.671
12449,1115.1383
12452,2529.0076
12454,7540.0146
12457,2158.127
12460,2968.8914
12466,1613.1846
12469,6065.771
12474,945.3712
12479,2630.7175
12483,2481.0667
12488,4229.8843
12492,1735.1428
12494,2636.4146
12496,2092.3542
12500,1826.4596
12502,1649.3473
12503,2850.0059
12508,1789.7688
12510,2468.4092
12511,1156.1245
12534,2073.2559
12535,4919.04
12545,3683.3213
12557,1763.0634
12559,2653.008
12561,1385.0594
12563,8734.158
12565,2362.6965
12567,5748.323
12569,4584.5137
12571,2154.4114
12575,1968.6616
12580,3615.4382
12586,1910.944
12588,1609.5242
12593,1224.5173
12595,1938.9165
12600,4240.8413
12610,10329.865
12613,1853.6754
12614,2025.3604
12619,1361.1067
12621,3519.0457
12623,3850.882
12633,2331.9204
12639,1969.7703
12653,1372.0222
12663,853.09094
12669,1066.5175
12673,880.425
12674,1684.1073
12688,2863.106
12693,2041.6974
12698,2618.8916
12699,2157.9634
12711,3601.0574
12713,752.9767
12716,1715.2156
12719,2525.432
12720,2652.574
12721,1656.0609
12735,1886.362
12737,1100.213
12741,2423.35
12744,2900.0344
12745,1728.0864
12748,4978.147
12750,3017.2432
12753,1566.3888
12758,1510.826
12765,3124.2747
12780,1522.6202
12787,1720.2625
12792,2067.9404
12797,1786.3138
12798,1134.0007
12799,1281.7551
12800,1534.1755
12804,1986.4398
12808,2045.2927
12812,1861.556
12815,1110.1155
12822,2175.4006
12832,1768.0435
12848,6923.7905
12852,1274.5121
12867,2163.2158
12868,967.68994
12869,1089.0497
12874,3808.7773
12880,2430.8896
12883,1895.5079
12885,2113.7048
12892,1425.6073
12893,1426.117
12909,1861.0942
12910,2852.8376
12914,1783.5547
12920,3109.7517
12921,899.3113
12925,2050.997
12928,1790.9758
12942,3100.0452
12946,1369.0492
12947,1926.3209
12954,3318.2825
12959,1545.8597
12964,2083.3164
12967,4143.82
12970,3616.2385
12977,8596.929
12985,2635.0027
12986,1683.0679
13001,1550.6409
13003,2772.7861
13004,1265.3502
13012,1315.5009
13013,5369.2344
13017,2969.2158
13021,1134.2719
13022,1140.9663
13024,2798.395
13026,4068.4692
13030,4862.694
13034,1633.503
13036,2647.3472
13037,2429.4546
13039,763.13855
13041,1729.6768
13059,2335.4294
13066,1557.575
13074,2084.9717
13076,1062.5676
13078,1041.5469
13091,1463.749
13092,851.7159
13096,1546.5187
13097,2618.0098
13101,1577.4847
13109,1149.2463
13116,2234.7346
13118,1694.6227
13124,1980.0532
13130,1495.8442
13132,979.067
13134,1376.4408
13140,2041.9935
13142,2357.657
13145,1869.695
13169,2750.942
13174,1755.5903
13175,2052.3342
13184,1267.6022
13186,1932.0815
13191,739.21185
13192,3485.7285
13194,3915.6768
13198,3409.5059
13199,2976.8623
13200,1132.033
13201,1739.014
13202,1405.051
13205,1380.9058
13206,927.34247
13211,3884.8486
